"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"ADAP2"	0.997979732093844	0.911498750603806	0.963211098415706	-1.00202435765095	0.975570513917381	0.159541043813554	0.46453819361975	-1.02504123047398	0.0162785219822947	0.332978573174339	NA	NA	NA
"ADAR"	1.01118709325318	0.296818466374579	0.56842563357981	1.01118709325318	1.02074059255355	0.0590627623322381	0.291352511294709	1.02074059255355	0.245326345467924	0.535581234183633	NA	NA	NA
"ADARB1"	0.986024981551041	0.569058354772675	0.783974394852494	-1.01417308760978	1.05437241595952	0.00287347997600833	0.0573094537871	1.05437241595952	0.10569812144294	1.24177373075668	NA	NA	NA
"ADARB2"	1.02957363392523	0.282589835922919	0.556805722541834	1.02957363392523	1.00149591942253	0.956050094023251	0.983536246841527	1.00149591942253	0.254296309935623	0.00720963013896385	NA	NA	NA
"ADAT1"	0.994487061020335	0.763966401264711	0.891314809552993	-1.00554349995666	1.01338211810533	0.467780722229177	0.741970760462226	1.01338211810533	0.0499688774397485	0.1296132090338	NA	NA	NA
"ADCK2"	0.982386728828873	0.323666465805379	0.594540599771898	-1.01792906057691	1.01846370750892	0.266838224970098	0.59459236807109	1.01846370750892	0.225818483089266	0.2257806695103	NA	NA	NA
"ADCY1"	0.99818557954296	0.951993366399429	0.978874005298714	-1.00181771856279	1.06036763081734	0.0212144113889468	0.169657275401304	1.06036763081734	0.00927320434078674	0.770427511799052	NA	NA	NA
"ADCY2"	1.02799873586068	0.247131727070135	0.522304659500432	1.02799873586068	1.069341326752	0.00192408128728247	0.0470569919402023	1.069341326752	0.282076099787552	1.32737583800838	NA	NA	NA
"ADCY3"	1.00110902411748	0.938644989439361	0.973027589785125	1.00110902411748	1.01996887514407	0.160531303105489	0.466183754433781	1.01996887514407	0.0118748453209991	0.331442864840957	NA	NA	NA
"ADCY6"	1.01200893818251	0.236793316318722	0.511419932068968	1.01200893818251	1.02079709728538	0.0402752665685841	0.236502619548988	1.02079709728538	0.291222349796432	0.626164044569425	NA	NA	NA
"ADCY8"	1.00489185531342	0.76258088548566	0.89102981765746	1.00489185531342	0.993334089760298	0.669842576673366	0.866512993298269	-1.00671064278214	0.05010776237455	0.0622249206875919	NA	NA	NA
"ADCY9"	1.01676660584867	0.304223977963334	0.576097064234379	1.01676660584867	1.02575013143346	0.12602897410136	0.414723251984708	1.02575013143346	0.239504337913654	0.382241614682854	NA	NA	NA
"ADCYAP1"	0.987951796100076	0.706006773003908	0.862852391553124	-1.01219513335315	1.04863427244383	0.102843242788111	0.377665872323188	1.04863427244383	0.0640634928327921	0.422892258305565	NA	NA	NA
"ADD1"	0.984594886424606	0.35465893438646	0.621290501472127	-1.01564614420387	0.994678485834006	0.74816399481928	0.900517463203532	-1.00534998418261	0.206705285997017	0.0455078607462889	NA	NA	NA
"ADD2"	0.97113403321884	0.291306191587762	0.563261249545736	-1.02972397814695	1.0436652182965	0.0427538792299143	0.244767382222211	1.0436652182965	0.249290125717139	0.611246456888928	NA	NA	NA
"ADD3"	1.10209802908409	0.00204709097695137	0.0335058379492432	1.10209802908409	0.997994943404582	0.928252703150439	0.974548291475711	-1.0020090849244	1.47487951629897	0.0111966355594041	"Astrocyte"	NA	NA
"ADGRA2"	0.975928717573175	0.107837310057369	0.340553175353959	-1.02466500062288	0.979975639761582	0.192608778793084	0.507434479384902	-1.02043352857556	0.467815065954641	0.294620026476027	NA	NA	NA
"ADGRA3"	1.16031560838879	0.000301838296291056	0.00962919044858702	1.16031560838879	0.990191349780539	0.577219783520556	0.814770907674013	-1.00990581287307	2.01641022362213	0.088964486375612	NA	NA	NA
"ADGRB1"	0.975387644578774	0.139697489996269	0.393591090084101	-1.02523340905334	0.980956833283253	0.26148339435336	0.588203543246673	-1.01941284883353	0.404954741468102	0.230472363698648	NA	NA	NA
"ADGRB2"	0.952004230709695	0.0254440578838865	0.150722970840875	-1.05041549999681	0.987115025209076	0.488977896157901	0.755767688453382	-1.01305316448627	0.821820554260041	0.121611679535128	NA	NA	NA
"ADGRB3"	1.02316801601771	0.28878130496607	0.561068747099546	1.02316801601771	1.0537377128819	0.00723112206141437	0.0976454059945494	1.0537377128819	0.25098392188686	1.01034818451284	NA	NA	NA
"ADGRE5"	0.998058607792007	0.920408538903843	0.967151049443456	-1.00194516854305	0.984957822912271	0.414492083411954	0.709529570297184	-1.0152718997076	0.0145056926007332	0.149029500207513	NA	NA	NA
"ADGRF5"	0.99760887909581	0.92207198877035	0.967240308977818	-1.00239685206727	0.978845014308378	0.402249323226609	0.701298353073736	-1.02161219128911	0.0144656128897795	0.154097180995455	NA	NA	NA
"ADGRG1"	1.11571478096656	0.0011177056712094	0.023346742508381	1.11571478096656	0.987996718851298	0.592562004496587	0.823713040842802	-1.01214911033577	1.63177370650366	0.0842240583076404	NA	NA	NA
"ADGRG3"	1.00268389562217	0.852816144999875	0.936363023639074	1.00268389562217	1.00527544449574	0.721820732458827	0.889539882924944	1.00527544449574	0.028555744640705	0.0508345753530484	NA	NA	NA
"ADGRL1"	0.983200226583506	0.337057908368988	0.606361877526093	-1.01708682825966	1.00842652979659	0.617644098330906	0.837708914577827	1.00842652979659	0.217268110971814	0.0769068629372605	NA	NA	NA
"ADGRL2"	1.01931813005189	0.421751742373405	0.676545627325266	1.01931813005189	1.0645889436299	0.0028226853736444	0.0567313899478027	1.0645889436299	0.169702908560267	1.24617657587006	NA	NA	NA
"ADGRL3"	1.01845561351366	0.325944553128987	0.595979900917175	1.01845561351366	1.01547624547195	0.421099106290285	0.714599159580589	1.01547624547195	0.224768386346927	0.145937498894462	NA	NA	NA
"ADH5"	1.07611348919352	0.000497631249013046	0.0134169619021576	1.07611348919352	1.05502064738742	0.00681883867725809	0.0937643757297574	1.05502064738742	1.87234581341449	1.02796213350447	NA	NA	NA
"ADH6"	1.0036921088977	0.761958000979715	0.890897473594817	1.0036921088977	1.00800357092432	0.507936985982226	0.769492519085143	1.00800357092432	0.0501722726343191	0.113795597971339	NA	NA	NA
"ADI1"	1.09407980578051	0.00624160244895319	0.0655779380654687	1.09407980578051	1.02242332056609	0.453841558944086	0.732242582613469	1.02242332056609	1.18324224275764	0.135345018890278	NA	NA	NA
"ADIPOR1"	1.0087372057746	0.44546027113557	0.694492753237553	1.0087372057746	1.00757563786712	0.519244743897285	0.775277302301515	1.00757563786712	0.158332281597154	0.110542930630648	NA	NA	NA
"ADIPOR2"	1.05922859078398	0.0821131780790477	0.29431747676121	1.05922859078398	0.980333699632758	0.481141319996837	0.753128387916559	-1.02006082252871	0.531183948448812	0.123130982085078	NA	NA	NA
"ADIRF"	1.10676566198318	0.00595623679150084	0.0633382610567719	1.10676566198318	1.03293469779712	0.34697011705969	0.659978720253971	1.03293469779712	1.19833386429558	0.180470067223685	NA	NA	NA
"ADK"	1.00040743329546	0.981258459509854	0.992561820413887	1.00040743329546	1.03555398177796	0.0285878562854059	0.198076686245804	1.03555398177796	0.00324243425905587	0.703166638195112	NA	NA	NA
"ADM"	1.17045940849698	0.016900554842627	0.118236497316082	1.17045940849698	1.08379672864871	0.205315595821995	0.522976868078573	1.08379672864871	0.92724844446709	0.281517520096403	NA	NA	NA
"ADM2"	1.00270470284424	0.818635937389512	0.92171330547891	1.00270470284424	1.00225120844018	0.853513979555589	0.947970214256971	1.00225120844018	0.0354041431661005	0.0232053082179036	NA	NA	NA
"ADNP"	1.04047707316658	0.0433758119172101	0.205515752753166	1.04047707316658	1.02216840388492	0.253796835785024	0.579531400401358	1.02216840388492	0.687154883901904	0.236923027946132	NA	NA	NA
"ADNP2"	1.05509886398256	0.00193727683474438	0.0326840955215625	1.05509886398256	1.04332666837941	0.0149580627313585	0.14420558718924	1.04332666837941	1.48566352891527	0.841017912720273	NA	NA	NA
"ADO"	0.962289306837023	0.0417521224418091	0.201172808524312	-1.03918851939333	0.981657894573838	0.322507697775672	0.640988767433701	-1.01868482444602	0.696430720961528	0.193149580909114	NA	NA	NA
"ADORA1"	0.94823073236829	0.000880364472651721	0.0200608766716196	-1.05459564414498	0.958314177936878	0.00746612847289062	0.0993935433879658	-1.04349911858016	1.69765009198721	1.00264182648853	NA	NA	NA
"ADORA2B"	1.17284932373477	9.85289288760968e-06	0.00120054762920833	1.17284932373477	1.03450760195679	0.0846504102996507	0.341757040754181	1.03450760195679	2.92062060554279	0.466282529491108	NA	NA	NA
"ADORA3"	1.0279554887806	0.284057464222108	0.557904923102658	1.0279554887806	1.00415616239943	0.872235111049275	0.955706760166982	1.00415616239943	0.253439806241746	0.0196753420096243	NA	NA	NA
"ADPGK"	0.992561168476579	0.537579565991224	0.761657870226261	-1.00749458245968	0.99855438151434	0.90751517526785	0.967722655987862	-1.00144771132391	0.1182400659824	0.0142490912788169	NA	NA	NA
"ADRA2A"	0.983146073195731	0.324477497873846	0.595088729105191	-1.01714285116299	1.00035406899739	0.982598473491371	0.992440295641238	1.00035406899739	0.225418275132241	0.00329561056331741	NA	NA	NA
"ADRA2C"	0.983061681479898	0.243151762618848	0.518390167873632	-1.01723016860407	0.980833882048268	0.200256447368721	0.517472787389858	-1.01954063608784	0.285343244172033	0.286112483739962	NA	NA	NA
"ADRM1"	0.973482756242917	0.0300603365771115	0.16544500175094	-1.02723956185873	0.982919247538164	0.169544652379662	0.478114829741813	-1.01737757451044	0.781346348750578	0.320467785534176	NA	NA	NA
"ADSL"	0.993134234394347	0.647623046956475	0.830642834934087	-1.00691323022395	1.01982950837931	0.179391137416561	0.490891593435898	1.01982950837931	0.0805856767707644	0.309014405169763	NA	NA	NA
"ADSS"	0.95711322471001	0.0602984434759226	0.247079983472335	-1.04480846589805	1.00123052585097	0.953368356133117	0.982527512274158	1.00123052585097	0.607162436385153	0.00765527987206477	NA	NA	NA
"ADTRP"	1.01100499788597	0.662488416543785	0.838430920222106	1.01100499788597	1.05930695390238	0.0155243985746677	0.146386301372186	1.05930695390238	0.0765327138596036	0.834499562053729	NA	NA	NA
"AEBP1"	1.02474611182617	0.368539015612758	0.630129172475292	1.02474611182617	0.96478278944244	0.138643249977944	0.434232077185817	-1.03650273506424	0.200570413811685	0.362278097900863	NA	NA	NA
"AEN"	1.01274775560133	0.364911683776412	0.627865787530524	1.01274775560133	1.00764099236985	0.591754926798842	0.822997142169664	1.00764099236985	0.202133181046625	0.0846016728583258	NA	NA	NA
"AES"	0.969258945746395	0.0974649842578473	0.322420930201393	-1.03171603872062	0.988881229570552	0.53328475087077	0.785116146902042	-1.01124378752166	0.491576773393232	0.1050660907358	NA	NA	NA
"AFF1"	1.09078125325338	0.000539738448949464	0.0140926351566478	1.09078125325338	1.0154725814715	0.403753618742762	0.702699709427658	1.0154725814715	1.85100779134866	0.153230226047228	NA	NA	NA
"AFF2"	1.02405940602002	0.173120722347561	0.43832268316166	1.02405940602002	1.05540492439951	0.00116746461927808	0.0367310158585393	1.05540492439951	0.358206054061902	1.43496706033815	NA	NA	NA
"AFG3L2"	0.991706655755005	0.528324960349713	0.754516502872869	-1.00836269898651	1.02261918916549	0.0411362677526975	0.239474769073932	1.02261918916549	0.122331256844996	0.620740236859816	NA	NA	NA
"AFTPH"	0.985357969419449	0.329812553077679	0.599926503866987	-1.01485960537689	1.01171438677384	0.406396462825235	0.70408255717825	1.01171438677384	0.22190195114986	0.152376414686246	NA	NA	NA
"AGA"	0.958844062060509	0.261261890123495	0.535281378709704	-1.04292245169778	0.934987049377438	0.0793776728947046	0.332242521137998	-1.06953353061505	0.271417864526687	0.478544786352289	NA	NA	NA
"AGAP1"	1.06491144612589	0.00745129877569875	0.0731867997715231	1.06491144612589	1.07490578630328	0.00293865451164401	0.057546464354136	1.07490578630328	1.13556724275785	1.23998135420028	NA	NA	NA
"AGAP2"	0.987295149437883	0.520181470187323	0.750090736021266	-1.01286834091037	1.00553768036679	0.781526625666579	0.914638356320947	1.00553768036679	0.124886198248523	0.0387505899778118	NA	NA	NA
"AGBL5"	0.980520691763287	0.0714767879628724	0.272519803048753	-1.01986628981963	0.995431713622325	0.662667293981932	0.863959008783399	-1.00458925139229	0.564601933599037	0.0635068624765357	NA	NA	NA
"AGFG1"	0.967526911191358	0.061037797627476	0.249178500970613	-1.03356298252072	0.96516048268047	0.0567419635519766	0.285434200826543	-1.03609712368535	0.603489431164594	0.544493990785671	NA	NA	NA
"AGFG2"	1.02375718886007	0.0843400140719705	0.297872360488485	1.02375718886007	1.01073390510487	0.441994642743455	0.725730638996812	1.01073390510487	0.525969793005923	0.139224541426715	NA	NA	NA
"AGGF1"	0.986118251223928	0.463228581319855	0.707504238147474	-1.01407716443626	1.01130409197472	0.512699624419608	0.772439258978744	1.01130409197472	0.150270954250954	0.112135661453302	NA	NA	NA
"AGK"	0.994125851475823	0.739005597370358	0.878002993007136	-1.00590885803388	1.03769056187648	0.0113963905477511	0.121630820286399	1.03769056187648	0.0565040036334556	0.914956364336854	NA	NA	NA
"AGL"	1.04406708725005	0.0896782694293616	0.308106245060443	1.04406708725005	1.01515112363244	0.524543054317982	0.779044559934257	1.01515112363244	0.511299498801519	0.1084377007612	"Astrocyte"	NA	NA
"AGO1"	1.01154846839197	0.349715470875	0.617252213253414	1.01154846839197	1.01259575963014	0.331459070406324	0.648070074587626	1.01259575963014	0.209537344163108	0.188378032152035	NA	NA	NA
"AGO3"	1.06686039605647	0.0210034648651658	0.133679131464879	1.06686039605647	1.01740423797153	0.499575957390408	0.762692598034795	1.01740423797153	0.873936384787582	0.117650468437879	NA	1.05	0.0746
"AGPAT1"	0.996556814121157	0.813074369013603	0.918588446301962	-1.00345508236967	1.00740642744402	0.614919084900785	0.837182652349803	1.00740642744402	0.0368790212943842	0.0771797794575884	NA	NA	NA
"AGPAT2"	1.00406497845563	0.760322931632296	0.890218975807416	1.00406497845563	1.00739367688091	0.593002340630393	0.823713040842802	1.00739367688091	0.0505031525825721	0.0842240583076404	NA	NA	NA
"AGPAT3"	0.988950700464284	0.41801167428228	0.673290889893446	-1.01117275060377	0.988900822008946	0.431315882380549	0.721251923416965	-1.01122375241686	0.17179726180678	0.14191301566878	NA	NA	NA
"AGPAT4"	1.00634925698117	0.77671785180276	0.897443184762782	1.00634925698117	1.0014899526194	0.947276931860145	0.980634180445194	1.0014899526194	0.0469930361480187	0.00849297329662196	NA	NA	NA
"AGPAT5"	1.02449435574393	0.11512512755388	0.353391442977673	1.02449435574393	0.998743713902439	0.931876907830566	0.976483684285404	-1.00125786633755	0.451743970710892	0.0103350087857674	"Astrocyte"	NA	NA
"AGRN"	0.951604757264137	0.00672078907822932	0.0691469015914613	-1.05085645312976	0.95330631755006	0.0112213910904855	0.120901702785258	-1.04898077521393	1.16022727545169	0.917567582472281	NA	NA	NA
"AGT"	1.21469743751687	0.00010828351604848	0.00489458551017032	1.21469743751687	1.00791010485999	0.712358569266016	0.886079927430988	1.00791010485999	2.31028407980927	0.0525271015027781	"Astrocyte"	NA	NA
"AGTPBP1"	1.0045394361769	0.806661250198147	0.914911331349495	1.0045394361769	1.0110140478164	0.566644568875333	0.809004060207667	1.0110140478164	0.0386209935527742	0.0920492987568742	NA	NA	NA
"AHCY"	0.966997441621787	0.0251914643719869	0.149529578440758	-1.03412889937213	0.995101059276484	0.721627011446269	0.889536851400606	-1.00492305849526	0.825272891065225	0.0508360554176977	NA	NA	NA
"AHCYL1"	1.15740792898983	2.80986455561546e-05	0.00214356015186213	1.15740792898983	1.03295626837261	0.126210429343077	0.415164640654973	1.03295626837261	2.66886432495705	0.381779642207665	NA	NA	NA
"AHCYL2"	1.06729420629861	0.000435586540764296	0.0123669926282368	1.06729420629861	1.00796368764899	0.511287886802691	0.771601611737778	1.00796368764899	1.90773589808745	0.1126068738637	NA	NA	NA
"AHDC1"	1.02018486530137	0.222955508114644	0.498722252088162	1.02018486530137	1.01365667825028	0.428612077198655	0.718970124907036	1.01365667825028	0.302141253912172	0.143289155316117	NA	NA	NA
"AHI1"	0.971976679956533	0.190521411692497	0.458857403419935	-1.02883126789083	1.00536825794249	0.798914978848385	0.920978402907531	1.00536825794249	0.338322256792839	0.0357505539595671	NA	NA	NA
"AHNAK"	1.0666722976281	0.0208248364273337	0.133257687802333	1.0666722976281	0.979418853433326	0.298952823195078	0.619891245578802	-1.0210136311901	0.875307726587916	0.207684496933901	NA	NA	NA
"AHNAK2"	1.0049607038055	0.863389632816842	0.940258062135594	1.0049607038055	1.0909815912421	0.000130420462238379	0.0104016246837936	1.0909815912421	0.0267529340810591	1.98289882069174	NA	NA	NA
"AHSA1"	0.987632040960491	0.51646135347543	0.746893478331763	-1.01252284102436	1.00358824610794	0.858917514696566	0.950612289445494	1.00358824610794	0.126741332684574	0.0219965754779699	NA	NA	NA
"AIDA"	1.03880485133128	0.135870412439667	0.389091366679487	1.03880485133128	1.02470391323999	0.353658993042481	0.665306901165109	1.02470391323999	0.409948405395321	0.176977971635296	NA	NA	NA
"AIF1"	0.97950433201027	0.539298748464606	0.762615718936168	-1.02092453021383	0.965972589769367	0.299194729513682	0.619891245578802	-1.03522606188935	0.117694247348627	0.207684496933901	NA	NA	NA
"AIFM1"	0.967332791913184	0.0162139593912033	0.11643994980677	-1.03377039252666	1.00011598703418	0.992119256875963	0.996356257290784	1.00011598703418	0.933897990442497	0.00158534740835739	NA	NA	NA
"AIMP1"	1.03227255083779	0.0778330630262249	0.286181668872201	1.03227255083779	1.00861296469618	0.626532022358971	0.842984041335623	1.00861296469618	0.543358188055683	0.0741806469950452	NA	NA	NA
"AIMP2"	0.985455026291053	0.27219043065177	0.546686503687723	-1.01475965246602	0.996104484777765	0.77707811018272	0.91274685508542	-1.00391074960686	0.262261647612556	0.0396496547588443	NA	NA	NA
"AIP"	0.956878109619916	0.00147477461211024	0.0277185131770666	-1.04506518640834	0.975113779516171	0.0584806788502183	0.289721916629604	-1.02552135043787	1.55723006902103	0.538018650425251	NA	NA	NA
"AJAP1"	1.03945606979706	0.040545069550938	0.197836962558252	1.03945606979706	1.04728710360714	0.0186929369767566	0.160589259835173	1.04728710360714	0.703692564430407	0.794283503579705	NA	NA	NA
"AK1"	0.994469669003372	0.686974903093822	0.853658757059788	-1.00556108564092	0.993302054426568	0.624854083479406	0.841739601022685	-1.00674311056096	0.0687157002042225	0.0748222402459174	NA	NA	NA
