lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
3110052M02Rik	0.00460044678712129	0.00460044678712129	0.00869692358366661	0.00341219204489655	0.00460044678712129	0.00341561883523939	0.00225635954475325	0.00114149291135236
3110082I17Rik	0.055308243207838	0.055308243207838	0.116004571126409	0.161528496594869	0.055308243207838	0.129801889942348	0.0929653960932131	0.111453909385381
3632451O06Rik	0.563225859947498	0.563225859947498	0.634059358462833	0.756887132028528	0.563225859947498	0.679158966124741	0.642235377539239	0.718479868683704
3830406C13Rik	0.564288068639226	0.564288068639226	0.54358312518173	0.672641006318782	0.564288068639226	0.755047259564583	0.729951737834406	0.79864824765614
4632415L05Rik	0.376283716588079	0.376283716588079	0.410329807013413	0.497129398812219	0.376283716588079	0.571849019107508	0.548107952054286	0.603514203652994
4632428N05Rik	0.521196424826008	0.521196424826008	0.063219725945516	0.0779385338353258	0.521196424826008	0.593139935120316	0.616562119786475	0.608300946048368
4632434I11Rik	0.748431426683695	0.748431426683695	0.359238394648717	0.440352846692455	0.748431426683695	0.566580599574099	0.711177606622659	0.538747061399617
4833420G17Rik	0.496223237581937	0.496223237581937	0.570256081423849	0.446642157379831	0.496223237581937	0.250074831426307	0.265426184692701	0.23615300153957
4833424O15Rik	0.632988069953633	0.632988069953633	0.174212119985387	0.14469059803486	0.632988069953633	0.273758044770759	0.304811533402701	0.2519191045754
4833439L19Rik	0.0120774820200481	0.0120774820200481	0.0110571870145719	0.0198477023683829	0.0120774820200481	0.0581226409798816	0.0211636376881101	0.0173460921255907
4921524J17Rik	0.560733554883043	0.560733554883043	0.540419405536617	0.43462010573948	0.560733554883043	0.386602557738531	0.385793435310617	0.350894009939988
4930402H24Rik	0.0474566822280216	0.0474566822280216	0.0452507542425765	0.0305149233269529	0.0474566822280216	0.035841128080604	0.0324196026607483	0.025945580907051
4930404N11Rik	0.678456564332397	0.678456564332397	0.458786118516584	0.543329462689825	0.678456564332397	0.917871606837147	0.921168906482914	0.946477382521116
4930413G21Rik	0.0215184805287763	0.0215184805287763	0.0264415844684728	0.0339687387555616	0.0215184805287763	0.036980425006708	0.0248395823854392	0.030251249253848
4930414L22Rik	0.104775638261239	0.104775638261239	0.111507058776677	0.142074560293754	0.104775638261239	0.16932638778589	0.133516368691979	0.157418280061704
4930427A07Rik	0.356851521069888	0.356851521069888	0.0498630345612534	0.0723971367423283	0.356851521069888	0.417883300240843	0.422765217294353	0.454368298627627
4930429B21Rik	0.00511735056002862	0.00511735056002862	0.00138406247227216	0.00204242552843895	0.00511735056002862	0.0165188108096994	0.018518255358904	0.0187603392765242
4930430F08Rik	0.692935503191713	0.692935503191713	0.578206951188842	0.680576620132632	0.692935503191713	0.824701858833752	0.825731177596417	0.863635135541233
4930452B06Rik	0.0650451664946219	0.0650451664946219	0.0540698323943045	0.0835436515073408	0.0650451664946219	0.132126029724903	0.0992887359838702	0.115364194776042
4930453N24Rik	0.174880838368276	0.174880838368276	0.279184506570936	0.349349826517438	0.174880838368276	0.253189665553199	0.201973269324065	0.242666925001604
4930503L19Rik	0.0866608638496625	0.0866608638496625	0.363046503992155	0.252350514336901	0.0866608638496625	0.0556604548523484	0.0522599475321116	0.0432283694505869
4930506M07Rik	0.0529519690503087	0.0529519690503087	0.056268581988397	0.0409135808112782	0.0529519690503087	0.0172603578968333	0.0270134994720015	0.0156144054849287
4930579G24Rik	0.148038598280695	0.148038598280695	0.0565056453551665	0.083583114448514	0.148038598280695	0.183577975979846	0.189767030740756	0.175202661647285
4931406C07Rik	0.694207435862621	0.694207435862621	0.711821487262206	0.840067004169609	0.694207435862621	0.897352977326166	0.88818882605535	0.952576799855795
4931406P16Rik	0.559139502218043	0.559139502218043	0.568130491493549	0.424808922438041	0.559139502218043	0.473735114527519	0.439468047525702	0.399262363578176
4931414P19Rik	0.548010981210797	0.548010981210797	0.546246285368808	0.640349268175219	0.548010981210797	0.653068322913995	0.644499678998009	0.681113193848366
4931428F04Rik	0.24193719718176	0.24193719718176	0.300368287121493	0.251114470923378	0.24193719718176	0.102335767919353	0.125943426784619	0.102806515247962
4932416H05Rik	0.375350348778993	0.375350348778993	0.28348093355743	0.175952637295453	0.375350348778993	0.316049094847246	0.280820422001185	0.185356298273365
4932438A13Rik	0.0264148441644912	0.0264148441644912	0.0240075990130965	0.0195739013772636	0.0264148441644912	0.0130695545646488	0.0206925049072204	0.0162805850891106
4933404O12Rik	0.0611069592242862	0.0611069592242862	0.0538268715268909	0.0997045074500686	0.0611069592242862	0.135658830615076	0.0984753089198704	0.113479041703782
4933411K20Rik	0.089456869546309	0.089456869546309	0.0962978081913611	0.137666301349252	0.089456869546309	0.18443116581145	0.145460570512079	0.176807185764514
4933426M11Rik	0.068844671498591	0.068844671498591	0.133248216655356	0.194619075429128	0.068844671498591	0.200766101786043	0.117157366719143	0.173854664070657
4933427D14Rik	0.0224270496453819	0.0224270496453819	0.0360685665679761	0.0217540910776496	0.0224270496453819	0.0121673531532351	0.0137461282114505	0.011240003116879
4933431E20Rik	0.465984359299639	0.465984359299639	0.687995463149688	0.552889024388567	0.465984359299639	0.379361944513565	0.332619967785867	0.325945181788871
4933434E20Rik	0.077481139791203	0.077481139791203	0.0586434250232911	0.0761131033654656	0.077481139791203	0.0906356313687441	0.0796211514385831	0.0971226022060499
4933439C10Rik	0.0547728511326608	0.0547728511326608	0.0409479018858148	0.0299717042732238	0.0547728511326608	0.01309403233591	0.0198867473703473	0.0160469769766971
5031425E22Rik	0.0758492245870486	0.0758492245870486	0.153991650052028	0.0814629153197904	0.0758492245870486	0.058229366072209	0.0393817471113518	0.0345351083376566
5031439G07Rik	0.206702370563302	0.206702370563302	0.197649421115077	0.278708450216529	0.206702370563302	0.321387714287541	0.300487598381211	0.342544652504375
5330417C22Rik	0.265662915819476	0.265662915819476	0.288358115268876	0.230854635916875	0.265662915819476	0.243415625723999	0.213890208805001	0.208880710148226
5330426P16Rik	0.354820971686397	0.354820971686397	0.349656967548	0.420079980833646	0.354820971686397	0.554316406861813	0.554558680819303	0.575727738719849
5430416N02Rik	0.00165789165673219	0.00165789165673219	0.00543510565768103	0.00206527465277507	0.00165789165673219	0.000591185113186363	0.000847556257968666	0.000277249718695368
5430417L22Rik	0.373949985991694	0.373949985991694	0.277979634817707	0.380272993963496	0.373949985991694	0.522181106201045	0.492033456610189	0.546870280157255
5530601H04Rik	0.104993307910395	0.104993307910395	0.237721766052628	0.160233125152795	0.104993307910395	0.0973318193969552	0.0847099251583147	0.0688133937039641
5730409E04Rik	0.267883898034305	0.267883898034305	0.372828644271159	0.324594011531287	0.267883898034305	0.221670282631391	0.228709075425352	0.222404160954608
5730455P16Rik	0.549237858451311	0.549237858451311	0.537453561762897	0.386005706943587	0.549237858451311	0.441288548505453	0.379167826789116	0.315230048483577
5730508B09Rik	0.689826469012578	0.689826469012578	0.761666208971886	0.627849196512336	0.689826469012578	0.660854424389539	0.632690873712084	0.593873434671224
5730559C18Rik	0.22313454544159	0.22313454544159	0.100306494940339	0.159420654683101	0.22313454544159	0.27429380564054	0.26727618875546	0.253130070123244
5830415F09Rik	0.0460413285424316	0.0460413285424316	0.0279945355086209	0.0340963691452343	0.0460413285424316	0.0642467889355677	0.0594981962483108	0.0560444419458585
5830417I10Rik	0.792088524712953	0.792088524712953	0.884372333487453	0.91870035483071	0.792088524712953	0.674455120778362	0.646024941192108	0.615368622893167
5830418K08Rik	0.0791645702683137	0.0791645702683137	0.117775411719921	0.0787401652969913	0.0791645702683137	0.0456065548838116	0.0535908785189236	0.0420860772943864
5930403L14Rik	0.00132748577428199	0.00132748577428199	0.00214341996711635	0.00326850249664748	0.00132748577428199	0.00152515454729161	0.00198190688394055	0.00179819335785105
6030419C18Rik	0.0760995659622082	0.0760995659622082	0.0676416374850957	0.131804463776536	0.0760995659622082	0.164391365433465	0.149527432376762	0.18468108003191
6030458C11Rik	0.304341149249618	0.304341149249618	0.424223134102119	0.248137569208353	0.304341149249618	0.293287608774228	0.177694674669572	0.164789650446268
6330403A02Rik	0.866260716367435	0.866260716367435	0.849547201263883	0.788258242035801	0.866260716367435	0.791994372551902	0.789979108437627	0.778831345536691
6330403K07Rik	0.488899374943026	0.488899374943026	0.478687375758168	0.579835902065085	0.488899374943026	0.598883669158819	0.577078055384214	0.624783039773559
6330408A02Rik	0.900947559018707	0.900947559018707	0.958180532204674	0.893281649788838	0.900947559018707	0.810432119334863	0.783182782020715	0.7307576012888
6330416G13Rik	9.49187206314336e-06	9.49187206314336e-06	2.46232710033149e-05	3.42667116262809e-05	9.49187206314336e-06	0.000158895453669247	6.01704543958457e-05	2.30078864710825e-05
6330419J24Rik	0.111500959307133	0.111500959307133	0.139315406441037	0.178370474033288	0.111500959307133	0.189700837694144	0.193660368742455	0.214038246805174
6430548M08Rik	0.57690670322055	0.57690670322055	0.541866613092513	0.692086760376548	0.57690670322055	0.781258805946538	0.77423997837052	0.839063428029456
6430573F11Rik	0.246723397654931	0.246723397654931	0.331248817290744	0.27213938205066	0.246723397654931	0.265806165869195	0.23984407584074	0.22923740492751
6530402F18Rik	0.559947031439286	0.559947031439286	0.580656468240209	0.469750426259626	0.559947031439286	0.493383252124312	0.468671576604759	0.428713929576177
6720489N17Rik	0.747980872040325	0.747980872040325	0.834292275281912	0.722206389497801	0.747980872040325	0.667148834358287	0.670014986049569	0.629510473885952
6820431F20Rik	0.943347274818478	0.943347274818478	0.863954000870955	0.907567134009718	0.943347274818478	0.615763157932781	0.662796030681098	0.622995796594929
8030462N17Rik	0.573882893964901	0.573882893964901	0.451688246902349	0.581590318164935	0.573882893964901	0.618753781862093	0.59257335222327	0.621117193390125
8430419L09Rik	0.801554863341759	0.801554863341759	0.807519944003592	0.986154077771874	0.801554863341759	0.956674071325442	0.949897403515879	0.868936097945983
8430427H17Rik	0.170098892833069	0.170098892833069	0.171157823383279	0.13974235716575	0.170098892833069	0.124559497463663	0.116470966724347	0.101780008040057
8430429K09Rik	0.697937865092018	0.697937865092018	0.534552472266793	0.609570143805813	0.697937865092018	0.871376377144283	0.873442031227737	0.909011918675517
9030624J02Rik	0.898788176246161	0.898788176246161	0.908982917671468	0.660979332048815	0.898788176246161	0.679352192894637	0.60805540088592	0.476854302060155
9130011E15Rik	0.758043096880399	0.758043096880399	0.88305690763937	0.906289668067426	0.758043096880399	0.926343466503041	0.946293648883793	0.806102447505063
9130023H24Rik	0.0136643134445629	0.0136643134445629	0.0170651699658349	0.0306350641049009	0.0136643134445629	0.0579294433926761	0.0400561443637475	0.0404163134665256
9130024F11Rik	0.163082611856451	0.163082611856451	0.151822770072691	0.135496438365003	0.163082611856451	0.0658962996033404	0.0787686762161472	0.0669286888019788
9130401M01Rik	2.08422905120665e-05	2.08422905120665e-05	2.0541396961695e-05	2.87703946554188e-05	2.08422905120665e-05	3.43888977389626e-05	3.4500880213326e-05	8.84820689134682e-06
9230110C19Rik	0.359078677280425	0.359078677280425	0.419048980068111	0.509410695658105	0.359078677280425	0.394811198149334	0.364794921976591	0.400890116267476
9330102E08Rik	0.138381371698145	0.138381371698145	0.160136173879302	0.144689813163618	0.138381371698145	0.128948800633307	0.129290894033497	0.125707486175036
9330133O14Rik	0.898689390223031	0.898689390223031	0.931113985633352	0.772880351386295	0.898689390223031	0.771109531381905	0.749509104672233	0.692770878308346
9330151L19Rik	0.463353727093939	0.463353727093939	0.59447112229791	0.516194965549015	0.463353727093939	0.218620797748391	0.232937722030469	0.221165817118349
9330159F19Rik	0.00152419123571394	0.00152419123571394	0.00122500907775799	0.000923502092234696	0.00152419123571394	0.000707074675258034	0.000892633406098374	0.000367280667205971
9330182L06Rik	0.102682263266103	0.102682263266103	0.134631209868465	0.116746053673493	0.102682263266103	0.0698314720157777	0.0763917829330535	0.0757911002252239
9430008C03Rik	0.00851367761579982	0.00851367761579982	0.0542809601699395	0.0295108952080697	0.00851367761579982	0.00425064323570458	0.00457156169374747	0.00285384750359639
9430015G10Rik	0.095319242656182	0.095319242656182	0.180409113360597	0.110873095835271	0.095319242656182	0.0573091036915124	0.0551459189324324	0.044180068057075
9430016H08Rik	0.730700186945084	0.730700186945084	0.808400827731371	0.982620272886965	0.730700186945084	0.826362460049811	0.794928014042016	0.881248894144125
9430020K01Rik	0.887724010757732	0.887724010757732	0.815773953778601	0.916551658951988	0.887724010757732	0.953564823702292	0.951399565404111	0.999829830470564
9430021M05Rik	0.18263437116781	0.18263437116781	0.385361576760343	0.341387940118296	0.18263437116781	0.118277621318791	0.136670475103813	0.116124550370907
9530068E07Rik	0.00166922466792651	0.00166922466792651	0.00149956421288858	0.00298244533777298	0.00166922466792651	0.00780089305225963	0.00352117688720274	0.00222314148352641
9530077C05Rik	0.0496673910316533	0.0496673910316533	0.0573737254765201	0.0858264743527097	0.0496673910316533	0.119715047301258	0.0882699909604542	0.109673793545021
9530082P21Rik	0.399892980564509	0.399892980564509	0.380983449322944	0.49395385503348	0.399892980564509	0.637292239441502	0.632993758373811	0.693893099001955
9630028B13Rik	0.045158657528513	0.045158657528513	0.266688301569602	0.221455790111707	0.045158657528513	0.028013814384825	0.0613433753262606	0.0277375387742406
9630033F20Rik	0.691991062328323	0.691991062328323	0.75329564990057	0.920954565854339	0.691991062328323	0.939410726818756	0.92179243515482	0.986208483655949
9930014A18Rik	0.91497039638162	0.91497039638162	0.425927557720827	0.510300967378815	0.91497039638162	0.96748527853275	0.963416036021906	0.938010909014963
9930021J03Rik	0.41972065614896	0.41972065614896	0.427299429237124	0.344702447871814	0.41972065614896	0.340291786483025	0.340438115572837	0.306884629720092
9930104L06Rik	0.950634259448929	0.950634259448929	0.741399500291559	0.948488613592992	0.950634259448929	0.941966516661134	0.896475789258862	0.866643847043717
A130010J15Rik	0.407322169454135	0.407322169454135	0.484384357025552	0.661247718820304	0.407322169454135	0.630534987234905	0.550009344425118	0.648016670741316
A230046K03Rik	0.0320320136168286	0.0320320136168286	0.0526960406859186	0.0200820026172748	0.0320320136168286	0.0211296820334061	0.011141418331555	0.0080387449806607
A230050P20Rik	0.0802743418843493	0.0802743418843493	0.73027159387505	0.699315854882227	0.0802743418843493	0.0650787993262805	0.116169554490291	0.0738754285438267
A230056P14Rik	0.249105093116086	0.249105093116086	0.235441898433468	0.179649464839809	0.249105093116086	0.265720804870896	0.22059009589784	0.180604241005953
A230070E04Rik	0.737465932995497	0.737465932995497	0.929954377058381	0.861795411519897	0.737465932995497	0.68556908820392	0.658389853153227	0.639580660893438
A230072C01Rik	0.554744781321454	0.554744781321454	0.685078674310802	0.578765344356359	0.554744781321454	0.424937303180199	0.391117444820854	0.372075148057372
